Name,lng,lat,Number of charging spots (快充;慢充)
依威能源充电站(创兆广场),114.242839,22.70595,0;3
依威能源充电站(清湖花半里),114.054392,22.678092,0;7
依威能源充电站(同胜商住楼),114.001787,22.675841,0;3
依威能源充电站(新马商贸城),114.209476,22.649186,0;3
依威能源充电站(大世纪花园),114.133425,22.616837,0;3
依威能源充电站(鸿润豪苑),114.159126,22.609206,0;3
依威能源充电站(龙珠花园C区),114.133434,22.609314,0;6
依威能源充电站(柏丽花园),114.1329,22.568855,0;3
依威能源充电站(新秀村南区),114.150259,22.552234,0;3
依威能源充电站(广深大厦),114.13292,22.550023,0;1
依威能源充电站(金碧苑32栋),114.09655,22.576964,0;3
依威能源充电站(南天二花园),114.099478,22.557374,0;3
依威能源充电站(金景花园),114.099757,22.574478,0;3
依威能源充电站(世贸广场),114.090073,22.545091,0;3
万马爱充充电站(鹏程花园),113.815008,22.765953,10;0
万马爱充充电站(深圳沙井靓车屋),113.841111,22.720237,20;10
万马爱充充电站(深圳金龙华),114.023429,22.668313,10;7
万马爱充充电站(凤凰星苑),114.148722,22.702983,7;0
特来电充电站(伯尼大厦),113.893474,22.774916,6;0
特来电充电站(龙华人人乐),114.037937,22.657909,4;31
特来电充电站(深圳海科兴产业园一期),114.332435,22.69591,11;0
特来电充电站(深圳横岗时尚e城),114.217807,22.672285,9;0
特来电充电站(松岗义乌商业城),113.865393,22.771888,15;0
特来电充电站(深圳湾体育中心),113.956768,22.526204,10;37
特来电充电站(深圳公园一号广场),113.932074,22.520622,4;28
特来电充电站(同安物流园),113.853073,22.61604,6;0
特来电充电站(七巧国),113.863002,22.57443,4;11
特来电充电站(集浩大厦),114.142356,22.55286,2;11
特来电汽车充电站(京基晶都酒店),114.111942,22.545374,6;3
特来电充电站(深圳长丰花园酒店),113.927787,22.678205,9;9
特来电充电站(深圳炜东城百货),113.912217,22.73231,12;0
特来电充电站(深圳信挚工业一期),114.087562,22.628919,6;0
特来电充电站(深圳银星智界一期),114.052639,22.728142,9;0
特来电充电站(天发大厦),114.038372,22.536291,2;19
特来电充电站(坂田商业广场),114.069454,22.638831,0;12
特来电充电站(深圳梵思诺),113.997583,22.701883,6;0
特来电充电站(星河中心大厦),114.068114,22.540005,2;19
特来电充电站(星都豪庭),114.144754,22.618409,0;33
特来电充电站(深圳联泰大厦),114.018269,22.541236,0;7
特来电充电站(中华美食广场),113.795264,22.740794,8;12
特来电充电站(豪方现代豪园),113.941668,22.551245,21;26
特来电充电站(祥昭大厦),114.010636,22.641506,3;25
特来电充电站(百丽大厦),113.945562,22.51233,0;9
特来电充电站(深圳陶润懿峰),114.054733,22.692665,0;12
特来电充电站(山海名苑),114.494567,22.549172,0;6
特来电充电站(广弘中心一期),114.125574,22.688305,12;0
特来电充电站(南沙兴苑),114.487937,22.556952,0;6
特来电充电站(深圳裕兴科技园),113.843362,22.602307,6;0
特来电充电站(朗山酒店),113.957836,22.56261,7;9
特来电充电站(深圳来福士广场),113.932105,22.517408,0;28
特来电充电站(崇文花园),113.997558,22.595158,4;53
特来电充电站(新沙荟名庭二期),113.822387,22.738973,3;37
特来电充电站(同富村工业园),114.004873,22.704879,6;0
特来电充电站(深业U中心),113.870621,22.631047,9;28
特来电充电站(宜城风景),114.311959,22.772213,0;37
特来电充电站(万象新天一期),113.854354,22.608088,6;0
特来电充电站(深圳育龙庭),114.259791,22.73502,0;10
特来电充电站(百丽春大厦),113.830498,22.697588,0;12
特来电充电站(银星工业园二期),114.053875,22.735378,9;0
特来电充电站(星航华府),113.841229,22.647749,0;24
特来电充电站(深圳宝创),113.945724,22.546268,2;2
特来电充电站(玉律南海百货),113.906388,22.723785,3;12
特来电充电站(银星工业园),114.053824,22.735333,0;37
特来电充电站(深圳创丰宝),114.250622,22.739181,2;8
特来电充电站(博达大厦),113.99479,22.557291,2;8
特来电充电站(深圳麟恒中心广场),114.191862,22.641923,0;44
特来电充电站(华盛盛荟名庭),113.899749,22.57973,1;21
特来电充电站(中骏四季阳光),114.309229,22.727778,0;45
特来电充电站(李朗珠宝产业园),114.131409,22.648233,25;34
特来电充电站(金沙摩尔),114.211159,22.653305,4;30
特来电充电站(深圳华润万家一期),113.834937,22.733981,6;0
特来电充电站(万科九龙山),114.027012,22.718602,0;18
特来电充电站(金山大厦),114.11569,22.546923,0;8
特来电充电站(深圳形色城),113.836347,22.727803,0;9
特来电充电站(曦湾华府),113.947684,22.506816,0;9
特来电充电站(深圳香林华府),114.284982,22.768881,0;30
特来电充电站(贤达会展中心),114.214803,22.663997,0;12
特来电充电站(金骐智谷),113.999541,22.594937,4;24
特来电充电站(侨城坊),113.986431,22.557495,0;12
特来电充电站(朗科大厦),113.959665,22.541603,0;10
特来电充电站(熙璟城),114.142296,22.688929,0;45
特来电充电站(深圳豪方天际),113.927376,22.561734,0;39
特来电充电站(悠然居),113.927416,22.505896,0;6
